puzzle,solution,pretty_puzzle
504203900260019435039046827958734010006001540403020098800062304040000009002000050,584273961267819435139546827958734612726981543413625798895162374641357289372498156,"5   4 | 2   3 | 9    
2 6   |   1 9 | 4 3 5
  3 9 |   4 6 | 8 2 7
- - - + - - - + - - -
9 5 8 | 7 3 4 |   1  
    6 |     1 | 5 4  
4   3 |   2   |   9 8
- - - + - - - + - - -
8     |   6 2 | 3   4
  4   |       |     9
    2 |       |   5  "
007908056026710893895023741004000020600002007000430600009304000580079360243100579,137948256426715893895623741374861925618592437952437618769354182581279364243186579,"    7 | 9   8 |   5 6
  2 6 | 7 1   | 8 9 3
8 9 5 |   2 3 | 7 4 1
- - - + - - - + - - -
    4 |       |   2  
6     |     2 |     7
      | 4 3   | 6    
- - - + - - - + - - -
    9 | 3   4 |      
5 8   |   7 9 | 3 6  
2 4 3 | 1     | 5 7 9"
080927010000136987007000002006502108820743659070061400760300205100204006290070001,683927514452136987917458362346592178821743659579861423768319245135284796294675831,"  8   | 9 2 7 |   1  
      | 1 3 6 | 9 8 7
    7 |       |     2
- - - + - - - + - - -
    6 | 5   2 | 1   8
8 2   | 7 4 3 | 6 5 9
  7   |   6 1 | 4    
- - - + - - - + - - -
7 6   | 3     | 2   5
1     | 2   4 |     6
2 9   |   7   |     1"
300709280090352000210000003075298060001403000023100874749521030102846050580907400,354719286698352147217684593475298361861473925923165874749521638132846759586937412,"3     | 7   9 | 2 8  
  9   | 3 5 2 |      
2 1   |       |     3
- - - + - - - + - - -
  7 5 | 2 9 8 |   6  
    1 | 4   3 |      
  2 3 | 1     | 8 7 4
- - - + - - - + - - -
7 4 9 | 5 2 1 |   3  
1   2 | 8 4 6 |   5  
5 8   | 9   7 | 4    "
306058921215369748498002053039800462624930080080240097002700509840501270950020000,376458921215369748498172653739815462624937185581246397162784539843591276957623814,"3   6 |   5 8 | 9 2 1
2 1 5 | 3 6 9 | 7 4 8
4 9 8 |     2 |   5 3
- - - + - - - + - - -
  3 9 | 8     | 4 6 2
6 2 4 | 9 3   |   8  
  8   | 2 4   |   9 7
- - - + - - - + - - -
    2 | 7     | 5   9
8 4   | 5   1 | 2 7  
9 5   |   2   |      "
002730068043100000790052134000613042407000016021478059179500080000000005080040090,512734968843169527796852134958613742437295816621478359179526483364981275285347691,"    2 | 7 3   |   6 8
  4 3 | 1     |      
7 9   |   5 2 | 1 3 4
- - - + - - - + - - -
      | 6 1 3 |   4 2
4   7 |       |   1 6
  2 1 | 4 7 8 |   5 9
- - - + - - - + - - -
1 7 9 | 5     |   8  
      |       |     5
  8   |   4   |   9  "
958176003406309805132084706061000942700061538823090071007003209005902067010000000,958176423476329815132584796561738942794261538823495671647813259385942167219657384,"9 5 8 | 1 7 6 |     3
4   6 | 3   9 | 8   5
1 3 2 |   8 4 | 7   6
- - - + - - - + - - -
  6 1 |       | 9 4 2
7     |   6 1 | 5 3 8
8 2 3 |   9   |   7 1
- - - + - - - + - - -
    7 |     3 | 2   9
    5 | 9   2 |   6 7
  1   |       |      "
170590800835000479020803000309405210080061050750300640603000701000042006010600594,176594832835216479924873165369485217482761953751329648643958721597142386218637594,"1 7   | 5 9   | 8    
8 3 5 |       | 4 7 9
  2   | 8   3 |      
- - - + - - - + - - -
3   9 | 4   5 | 2 1  
  8   |   6 1 |   5  
7 5   | 3     | 6 4  
- - - + - - - + - - -
6   3 |       | 7   1
      |   4 2 |     6
  1   | 6     | 5 9 4"
430205109000010437000407652020340098080750210050002074003601905600570020205894700,437265189562918437198437652721346598384759216956182374873621945649573821215894763,"4 3   | 2   5 | 1   9
      |   1   | 4 3 7
      | 4   7 | 6 5 2
- - - + - - - + - - -
  2   | 3 4   |   9 8
  8   | 7 5   | 2 1  
  5   |     2 |   7 4
- - - + - - - + - - -
    3 | 6   1 | 9   5
6     | 5 7   |   2  
2   5 | 8 9 4 | 7    "
012000407340100952879402160798500046104026095205947831487060520000785604650004308,512639487346178952879452163798513246134826795265947831487361529923785614651294378,"  1 2 |       | 4   7
3 4   | 1     | 9 5 2
8 7 9 | 4   2 | 1 6  
- - - + - - - + - - -
7 9 8 | 5     |   4 6
1   4 |   2 6 |   9 5
2   5 | 9 4 7 | 8 3 1
- - - + - - - + - - -
4 8 7 |   6   | 5 2  
      | 7 8 5 | 6   4
6 5   |     4 | 3   8"
070035000085124300236008450820006905010800020607209100064082579790000004008490602,471635298985124367236978451823716945519843726647259183164382579792561834358497612,"  7   |   3 5 |      
  8 5 | 1 2 4 | 3    
2 3 6 |     8 | 4 5  
- - - + - - - + - - -
8 2   |     6 | 9   5
  1   | 8     |   2  
6   7 | 2   9 | 1    
- - - + - - - + - - -
  6 4 |   8 2 | 5 7 9
7 9   |       |     4
    8 | 4 9   | 6   2"
320001500418509007950304601001635040830007900005490012749156800560842100000973450,326781594418569237957324681291635748834217965675498312749156823563842179182973456,"3 2   |     1 | 5    
4 1 8 | 5   9 |     7
9 5   | 3   4 | 6   1
- - - + - - - + - - -
    1 | 6 3 5 |   4  
8 3   |     7 | 9    
    5 | 4 9   |   1 2
- - - + - - - + - - -
7 4 9 | 1 5 6 | 8    
5 6   | 8 4 2 | 1    
      | 9 7 3 | 4 5  "
712403059006020307830506004040398200620700908070260000300802000180604092004057801,712483659456129387839576124541398276623745918978261543397812465185634792264957831,"7 1 2 | 4   3 |   5 9
    6 |   2   | 3   7
8 3   | 5   6 |     4
- - - + - - - + - - -
  4   | 3 9 8 | 2    
6 2   | 7     | 9   8
  7   | 2 6   |      
- - - + - - - + - - -
3     | 8   2 |      
1 8   | 6   4 |   9 2
    4 |   5 7 | 8   1"
010090045060503071408010630823104050095038007040900183604000510200000000079081002,317896245962543871458217639823174956195638427746952183634729518281365794579481362,"  1   |   9   |   4 5
  6   | 5   3 |   7 1
4   8 |   1   | 6 3  
- - - + - - - + - - -
8 2 3 | 1   4 |   5  
  9 5 |   3 8 |     7
  4   | 9     | 1 8 3
- - - + - - - + - - -
6   4 |       | 5 1  
2     |       |      
  7 9 |   8 1 |     2"
650020040240851900000940720731064280068002574020789000876405302492600007315278496,659327148247851963183946725731564289968132574524789631876495312492613857315278496,"6 5   |   2   |   4  
2 4   | 8 5 1 | 9    
      | 9 4   | 7 2  
- - - + - - - + - - -
7 3 1 |   6 4 | 2 8  
  6 8 |     2 | 5 7 4
  2   | 7 8 9 |      
- - - + - - - + - - -
8 7 6 | 4   5 | 3   2
4 9 2 | 6     |     7
3 1 5 | 2 7 8 | 4 9 6"
600740381347981002050320400530209070216508004009003100000000248400892613128634759,692745381347981562851326497534219876216578934789463125963157248475892613128634759,"6     | 7 4   | 3 8 1
3 4 7 | 9 8 1 |     2
  5   | 3 2   | 4    
- - - + - - - + - - -
5 3   | 2   9 |   7  
2 1 6 | 5   8 |     4
    9 |     3 | 1    
- - - + - - - + - - -
      |       | 2 4 8
4     | 8 9 2 | 6 1 3
1 2 8 | 6 3 4 | 7 5 9"
013940200050137690000060400108493700497205300020006000541000060930680574086300012,613948257254137698879562431168493725497215386325876149541729863932681574786354912,"  1 3 | 9 4   | 2    
  5   | 1 3 7 | 6 9  
      |   6   | 4    
- - - + - - - + - - -
1   8 | 4 9 3 | 7    
4 9 7 | 2   5 | 3    
  2   |     6 |      
- - - + - - - + - - -
5 4 1 |       |   6  
9 3   | 6 8   | 5 7 4
  8 6 | 3     |   1 2"
863014079007983416004700003070100000000008690685297041012005064006029180508071002,863514279257983416194762853379146528421358697685297341912835764736429185548671932,"8 6 3 |   1 4 |   7 9
    7 | 9 8 3 | 4 1 6
    4 | 7     |     3
- - - + - - - + - - -
  7   | 1     |      
      |     8 | 6 9  
6 8 5 | 2 9 7 |   4 1
- - - + - - - + - - -
  1 2 |     5 |   6 4
    6 |   2 9 | 1 8  
5   8 |   7 1 |     2"
970000610060010200182000003000743021000062785001980400217036809003807060800001370,975324618364518297182679543658743921439162785721985436217436859543897162896251374,"9 7   |       | 6 1  
  6   |   1   | 2    
1 8 2 |       |     3
- - - + - - - + - - -
      | 7 4 3 |   2 1
      |   6 2 | 7 8 5
    1 | 9 8   | 4    
- - - + - - - + - - -
2 1 7 |   3 6 | 8   9
    3 | 8   7 |   6  
8     |     1 | 3 7  "
000049831090000706000000050400030000605784103300520684007460918900157362100003507,756249831894315726213678459481936275625784193379521684537462918948157362162893547,"      |   4 9 | 8 3 1
  9   |       | 7   6
      |       |   5  
- - - + - - - + - - -
4     |   3   |      
6   5 | 7 8 4 | 1   3
3     | 5 2   | 6 8 4
- - - + - - - + - - -
    7 | 4 6   | 9 1 8
9     | 1 5 7 | 3 6 2
1     |     3 | 5   7"
002000900960804105075306820000602000056010082000000716087030641021467500090005230,842751963963824175175396824418672359756913482239548716587239641321467598694185237,"    2 |       | 9    
9 6   | 8   4 | 1   5
  7 5 | 3   6 | 8 2  
- - - + - - - + - - -
      | 6   2 |      
  5 6 |   1   |   8 2
      |       | 7 1 6
- - - + - - - + - - -
  8 7 |   3   | 6 4 1
  2 1 | 4 6 7 | 5    
  9   |     5 | 2 3  "
020901084508040200004258600000009807309607102802405030215870300040560000786100405,627931584538746291194258673461329857359687142872415936215874369943562718786193425,"  2   | 9   1 |   8 4
5   8 |   4   | 2    
    4 | 2 5 8 | 6    
- - - + - - - + - - -
      |     9 | 8   7
3   9 | 6   7 | 1   2
8   2 | 4   5 |   3  
- - - + - - - + - - -
2 1 5 | 8 7   | 3    
  4   | 5 6   |      
7 8 6 | 1     | 4   5"
000900013300105200100023008800369720000207051002518030508700060006090180204806390,627984513389175246145623978851369724963247851472518639598731462736492185214856397,"      | 9     |   1 3
3     | 1   5 | 2    
1     |   2 3 |     8
- - - + - - - + - - -
8     | 3 6 9 | 7 2  
      | 2   7 |   5 1
    2 | 5 1 8 |   3  
- - - + - - - + - - -
5   8 | 7     |   6  
    6 |   9   | 1 8  
2   4 | 8   6 | 3 9  "
047392000000004002001000709036849500409765200705213096150900074063000000900580623,647392185598174362321658749236849517419765238785213496152936874863427951974581623,"  4 7 | 3 9 2 |      
      |     4 |     2
    1 |       | 7   9
- - - + - - - + - - -
  3 6 | 8 4 9 | 5    
4   9 | 7 6 5 | 2    
7   5 | 2 1 3 |   9 6
- - - + - - - + - - -
1 5   | 9     |   7 4
  6 3 |       |      
9     | 5 8   | 6 2 3"
050000800200007000971045620040970002080004350029560704500706010064109030013402906,456321897238697541971845623345978162687214359129563784592736418764189235813452976,"  5   |       | 8    
2     |     7 |      
9 7 1 |   4 5 | 6 2  
- - - + - - - + - - -
  4   | 9 7   |     2
  8   |     4 | 3 5  
  2 9 | 5 6   | 7   4
- - - + - - - + - - -
5     | 7   6 |   1  
  6 4 | 1   9 |   3  
  1 3 | 4   2 | 9   6"
472009060001025000950367002280050000619873240530000806895014307120798604706530100,472189563361425978958367412284956731619873245537241896895614327123798654746532189,"4 7 2 |     9 |   6  
    1 |   2 5 |      
9 5   | 3 6 7 |     2
- - - + - - - + - - -
2 8   |   5   |      
6 1 9 | 8 7 3 | 2 4  
5 3   |       | 8   6
- - - + - - - + - - -
8 9 5 |   1 4 | 3   7
1 2   | 7 9 8 | 6   4
7   6 | 5 3   | 1    "
205008700004052603608934502306810400800520367720640000003000276067000035500070840,235168794914752683678934512356817429841529367729643158183495276467281935592376841,"2   5 |     8 | 7    
    4 |   5 2 | 6   3
6   8 | 9 3 4 | 5   2
- - - + - - - + - - -
3   6 | 8 1   | 4    
8     | 5 2   | 3 6 7
7 2   | 6 4   |      
- - - + - - - + - - -
    3 |       | 2 7 6
  6 7 |       |   3 5
5     |   7   | 8 4  "
740089050800070940920300078360057010080120065507004200694208537000000000100036020,741689352836572941925341678362957814489123765517864293694218537273495186158736429,"7 4   |   8 9 |   5  
8     |   7   | 9 4  
9 2   | 3     |   7 8
- - - + - - - + - - -
3 6   |   5 7 |   1  
  8   | 1 2   |   6 5
5   7 |     4 | 2    
- - - + - - - + - - -
6 9 4 | 2   8 | 5 3 7
      |       |      
1     |   3 6 |   2  "
470030000001067280200500700002983641010050090034001005040800007167340950829000430,476238519591467283283519764752983641618754392934621875345896127167342958829175436,"4 7   |   3   |      
    1 |   6 7 | 2 8  
2     | 5     | 7    
- - - + - - - + - - -
    2 | 9 8 3 | 6 4 1
  1   |   5   |   9  
  3 4 |     1 |     5
- - - + - - - + - - -
  4   | 8     |     7
1 6 7 | 3 4   | 9 5  
8 2 9 |       | 4 3  "
000249100010053609098070004100000062605420090403600005837960001040538720562700003,756249138214853679398176254179385462685421397423697815837962541941538726562714983,"      | 2 4 9 | 1    
  1   |   5 3 | 6   9
  9 8 |   7   |     4
- - - + - - - + - - -
1     |       |   6 2
6   5 | 4 2   |   9  
4   3 | 6     |     5
- - - + - - - + - - -
8 3 7 | 9 6   |     1
  4   | 5 3 8 | 7 2  
5 6 2 | 7     |     3"
040850000508160920006203501750000398000005470680970102015028630002000847090430005,241859763538167924976243581754612398129385476683974152415728639362591847897436215,"  4   | 8 5   |      
5   8 | 1 6   | 9 2  
    6 | 2   3 | 5   1
- - - + - - - + - - -
7 5   |       | 3 9 8
      |     5 | 4 7  
6 8   | 9 7   | 1   2
- - - + - - - + - - -
  1 5 |   2 8 | 6 3  
    2 |       | 8 4 7
  9   | 4 3   |     5"
742060000091000487005007206000600010056080023810502649108250974024016038570008160,742869351691325487385147296239674815456981723817532649168253974924716538573498162,"7 4 2 |   6   |      
  9 1 |       | 4 8 7
    5 |     7 | 2   6
- - - + - - - + - - -
      | 6     |   1  
  5 6 |   8   |   2 3
8 1   | 5   2 | 6 4 9
- - - + - - - + - - -
1   8 | 2 5   | 9 7 4
  2 4 |   1 6 |   3 8
5 7   |     8 | 1 6  "
063005080407003201510492637004060020800524100005138006009000302602340908300079504,263715489497683251518492637134967825876524193925138746749856312652341978381279564,"  6 3 |     5 |   8  
4   7 |     3 | 2   1
5 1   | 4 9 2 | 6 3 7
- - - + - - - + - - -
    4 |   6   |   2  
8     | 5 2 4 | 1    
    5 | 1 3 8 |     6
- - - + - - - + - - -
    9 |       | 3   2
6   2 | 3 4   | 9   8
3     |   7 9 | 5   4"
082035070306807540070462080045798130800120405009354000018540200653200010704000300,482935671396817542571462983245798136837126495169354728918543267653279814724681359,"  8 2 |   3 5 |   7  
3   6 | 8   7 | 5 4  
  7   | 4 6 2 |   8  
- - - + - - - + - - -
  4 5 | 7 9 8 | 1 3  
8     | 1 2   | 4   5
    9 | 3 5 4 |      
- - - + - - - + - - -
  1 8 | 5 4   | 2    
6 5 3 | 2     |   1  
7   4 |       | 3    "
690800004000060289400009030579146820260730050000002600327405000046081375051000000,693827514715364289482519736579146823264738951138952647327495168946281375851673492,"6 9   | 8     |     4
      |   6   | 2 8 9
4     |     9 |   3  
- - - + - - - + - - -
5 7 9 | 1 4 6 | 8 2  
2 6   | 7 3   |   5  
      |     2 | 6    
- - - + - - - + - - -
3 2 7 | 4   5 |      
  4 6 |   8 1 | 3 7 5
  5 1 |       |      "
009280400040956800708010090020008369000030025060502004570100938031829070800000241,619287453243956817758413692125748369984631725367592184572164938431829576896375241,"    9 | 2 8   | 4    
  4   | 9 5 6 | 8    
7   8 |   1   |   9  
- - - + - - - + - - -
  2   |     8 | 3 6 9
      |   3   |   2 5
  6   | 5   2 |     4
- - - + - - - + - - -
5 7   | 1     | 9 3 8
  3 1 | 8 2 9 |   7  
8     |       | 2 4 1"
416950803730102695592038740849000516000501489065804302087009254321485900000706038,416957823738142695592638741849273516273561489165894372687319254321485967954726138,"4 1 6 | 9 5   | 8   3
7 3   | 1   2 | 6 9 5
5 9 2 |   3 8 | 7 4  
- - - + - - - + - - -
8 4 9 |       | 5 1 6
      | 5   1 | 4 8 9
  6 5 | 8   4 | 3   2
- - - + - - - + - - -
  8 7 |     9 | 2 5 4
3 2 1 | 4 8 5 | 9    
      | 7   6 |   3 8"
001830040058046019400010538009407350734091062500683407140079003820164905960358124,291835746358746219476912538689427351734591862512683497145279683823164975967358124,"    1 | 8 3   |   4  
  5 8 |   4 6 |   1 9
4     |   1   | 5 3 8
- - - + - - - + - - -
    9 | 4   7 | 3 5  
7 3 4 |   9 1 |   6 2
5     | 6 8 3 | 4   7
- - - + - - - + - - -
1 4   |   7 9 |     3
8 2   | 1 6 4 | 9   5
9 6   | 3 5 8 | 1 2 4"
569400013731596204824017956008001420013209078207684300142073560906145832385962147,569428713731596284824317956698731425413259678257684391142873569976145832385962147,"5 6 9 | 4     |   1 3
7 3 1 | 5 9 6 | 2   4
8 2 4 |   1 7 | 9 5 6
- - - + - - - + - - -
    8 |     1 | 4 2  
  1 3 | 2   9 |   7 8
2   7 | 6 8 4 | 3    
- - - + - - - + - - -
1 4 2 |   7 3 | 5 6  
9   6 | 1 4 5 | 8 3 2
3 8 5 | 9 6 2 | 1 4 7"
048076590060003078000809621654000100003000007700020300580614239001980006006700815,148276593962153478375849621654397182823461957719528364587614239231985746496732815,"  4 8 |   7 6 | 5 9  
  6   |     3 |   7 8
      | 8   9 | 6 2 1
- - - + - - - + - - -
6 5 4 |       | 1    
    3 |       |     7
7     |   2   | 3    
- - - + - - - + - - -
5 8   | 6 1 4 | 2 3 9
    1 | 9 8   |     6
    6 | 7     | 8 1 5"
460078130003290500700013000240301008651700040078450000124805006086000410037146080,462578139813294567795613824249361758651789342378452691124835976586927413937146285,"4 6   |   7 8 | 1 3  
    3 | 2 9   | 5    
7     |   1 3 |      
- - - + - - - + - - -
2 4   | 3   1 |     8
6 5 1 | 7     |   4  
  7 8 | 4 5   |      
- - - + - - - + - - -
1 2 4 | 8   5 |     6
  8 6 |       | 4 1  
  3 7 | 1 4 6 |   8  "
690100025204359700005642309017020600000794150840061207062005000000206971901470502,693187425284359716175642389517823694326794158849561237762915843458236971931478562,"6 9   | 1     |   2 5
2   4 | 3 5 9 | 7    
    5 | 6 4 2 | 3   9
- - - + - - - + - - -
  1 7 |   2   | 6    
      | 7 9 4 | 1 5  
8 4   |   6 1 | 2   7
- - - + - - - + - - -
  6 2 |     5 |      
      | 2   6 | 9 7 1
9   1 | 4 7   | 5   2"
480100935000460000125309000894050261512000090000201008340026750279004806050917423,486172935937465182125389674894753261512648397763291548341826759279534816658917423,"4 8   | 1     | 9 3 5
      | 4 6   |      
1 2 5 | 3   9 |      
- - - + - - - + - - -
8 9 4 |   5   | 2 6 1
5 1 2 |       |   9  
      | 2   1 |     8
- - - + - - - + - - -
3 4   |   2 6 | 7 5  
2 7 9 |     4 | 8   6
  5   | 9 1 7 | 4 2 3"
853206100760091825921840067438927516290160080176003402012409678649000251587610004,853276149764391825921845367438927516295164783176583492312459678649738251587612934,"8 5 3 | 2   6 | 1    
7 6   |   9 1 | 8 2 5
9 2 1 | 8 4   |   6 7
- - - + - - - + - - -
4 3 8 | 9 2 7 | 5 1 6
2 9   | 1 6   |   8  
1 7 6 |     3 | 4   2
- - - + - - - + - - -
  1 2 | 4   9 | 6 7 8
6 4 9 |       | 2 5 1
5 8 7 | 6 1   |     4"
001640500240180000890023604007010380000800295930502000609000742000076800752098100,371649528246185937895723614527914386164837295938562471689351742413276859752498163,"    1 | 6 4   | 5    
2 4   | 1 8   |      
8 9   |   2 3 | 6   4
- - - + - - - + - - -
    7 |   1   | 3 8  
      | 8     | 2 9 5
9 3   | 5   2 |      
- - - + - - - + - - -
6   9 |       | 7 4 2
      |   7 6 | 8    
7 5 2 |   9 8 | 1    "
021670005460308910370190060506907328002846500010530046603000200007253680280069000,921674835465328917378195462546917328732846591819532746653481279197253684284769153,"  2 1 | 6 7   |     5
4 6   | 3   8 | 9 1  
3 7   | 1 9   |   6  
- - - + - - - + - - -
5   6 | 9   7 | 3 2 8
    2 | 8 4 6 | 5    
  1   | 5 3   |   4 6
- - - + - - - + - - -
6   3 |       | 2    
    7 | 2 5 3 | 6 8  
2 8   |   6 9 |      "
780100030065900174403267598627408050050709200091506347042090060130605409970342010,789154632265983174413267598627438951354719286891526347542891763138675429976342815,"7 8   | 1     |   3  
  6 5 | 9     | 1 7 4
4   3 | 2 6 7 | 5 9 8
- - - + - - - + - - -
6 2 7 | 4   8 |   5  
  5   | 7   9 | 2    
  9 1 | 5   6 | 3 4 7
- - - + - - - + - - -
  4 2 |   9   |   6  
1 3   | 6   5 | 4   9
9 7   | 3 4 2 |   1  "
840627001691053002032400060063090027150208943000034015000940030900000204304106059,845627391691853472732419568463591827157268943289734615578942136916375284324186759,"8 4   | 6 2 7 |     1
6 9 1 |   5 3 |     2
  3 2 | 4     |   6  
- - - + - - - + - - -
  6 3 |   9   |   2 7
1 5   | 2   8 | 9 4 3
      |   3 4 |   1 5
- - - + - - - + - - -
      | 9 4   |   3  
9     |       | 2   4
3   4 | 1   6 |   5 9"
309004162870600530106500807081409070600010080005380004408205790900000658007900021,359874162874621539126593847281459376643712985795386214418265793932147658567938421,"3   9 |     4 | 1 6 2
8 7   | 6     | 5 3  
1   6 | 5     | 8   7
- - - + - - - + - - -
  8 1 | 4   9 |   7  
6     |   1   |   8  
    5 | 3 8   |     4
- - - + - - - + - - -
4   8 | 2   5 | 7 9  
9     |       | 6 5 8
    7 | 9     |   2 1"
705016809468050002010000000000300018082105030100080620040090381006030254321040706,735216849468953172219874563654327918982165437173489625547692381896731254321548796,"7   5 |   1 6 | 8   9
4 6 8 |   5   |     2
  1   |       |      
- - - + - - - + - - -
      | 3     |   1 8
  8 2 | 1   5 |   3  
1     |   8   | 6 2  
- - - + - - - + - - -
  4   |   9   | 3 8 1
    6 |   3   | 2 5 4
3 2 1 |   4   | 7   6"
270380154009040000408217000360000000821036070094728013702091030003502800605473921,276389154139645782458217369367154298821936475594728613742891536913562847685473921,"2 7   | 3 8   | 1 5 4
    9 |   4   |      
4   8 | 2 1 7 |      
- - - + - - - + - - -
3 6   |       |      
8 2 1 |   3 6 |   7  
  9 4 | 7 2 8 |   1 3
- - - + - - - + - - -
7   2 |   9 1 |   3  
    3 | 5   2 | 8    
6   5 | 4 7 3 | 9 2 1"
490307000120000000507420010080005260009002574002790801071080456045076090900041780,498317625123658947567429318784135269319862574652794831271983456845276193936541782,"4 9   | 3   7 |      
1 2   |       |      
5   7 | 4 2   |   1  
- - - + - - - + - - -
  8   |     5 | 2 6  
    9 |     2 | 5 7 4
    2 | 7 9   | 8   1
- - - + - - - + - - -
  7 1 |   8   | 4 5 6
  4 5 |   7 6 |   9  
9     |   4 1 | 7 8  "
609007031154023980372981604037250196261879043940010728708095360506108070490700815,689547231154623987372981654837254196261879543945316728718495362526138479493762815,"6   9 |     7 |   3 1
1 5 4 |   2 3 | 9 8  
3 7 2 | 9 8 1 | 6   4
- - - + - - - + - - -
  3 7 | 2 5   | 1 9 6
2 6 1 | 8 7 9 |   4 3
9 4   |   1   | 7 2 8
- - - + - - - + - - -
7   8 |   9 5 | 3 6  
5   6 | 1   8 |   7  
4 9   | 7     | 8 1 5"
741802000300064007000003802030950600869020150005000793074039581100600209982015406,741892365328564917596173842437951628869327154215486793674239581153648279982715436,"7 4 1 | 8   2 |      
3     |   6 4 |     7
      |     3 | 8   2
- - - + - - - + - - -
  3   | 9 5   | 6    
8 6 9 |   2   | 1 5  
    5 |       | 7 9 3
- - - + - - - + - - -
  7 4 |   3 9 | 5 8 1
1     | 6     | 2   9
9 8 2 |   1 5 | 4   6"
